Loan_ID,Gender,Age,Married,No_Of_Dependents,Edu_Qualification,Employment_Status,Applicant_Annual_Income,Co_Applicant_Annual_Income,Applicant_Credit_History,Credit_Rating,Existing_No_of_Loans,Loan Approved,Loan_Amount_Availed,Car Purchased
93146,F,23,Yes,2,Graduate,Agriculturist,674977,0,770,Excellent,0,Y,269991.06,Maruti Suzuki Eeco
57252,M,44,No,2,Graduate,Govt Sector,1116952,186732,873,Excellent,1,Y,167542.9,Maruti Suzuki Desire
41387,F,50,No,2,Graduate,Not-Employed,533711,204051,719,Good,1,Y,53371.16,Toyota Etios
15237,F,37,No,,Graduate,Govt Sector,911312,186374,760,Excellent,0,Y,318959.22,Toyota Etios
16196,F,24,No,2,Not Graduate,Not-Employed,485470,186044,505,Poor,0,N,0,No Vehicle
55308,M,34,Yes,1,Graduate,,503453,195885,560,Average,0,Y,75518.08,Tata Indigo
15596,M,34,No,,Not Graduate,Agriculturist,1990830,0,891,Excellent,1,Y,398166,Tata Sumo
33488,F,56,Yes,3,Not Graduate,Not-Employed,588595,206070,507,Poor,0,N,0,No Vehicle
99393,F,48,Yes,0,Not Graduate,Agriculturist,1928176,0,802,Excellent,0,Y,578452.84,Toyota Etios
62632,M,51,No,2,Graduate,Govt Sector,1463055,215266,758,Excellent,0,Y,365763.76,Tata Indigo
43616,F,16,No,3,Not Graduate,Not-Employed,522556,201986,725,Good,1,Y,104511.39,Maruti Suzuki Swift
85232,F,32,Yes,,Not Graduate,Self-Employed,283371,874850,635,Average,1,Y,28337.12,Hyundai i10
72301,M,26,Yes,,Graduate,Software Engineer,2558093,2533334,622,Average,0,Y,511618.63,Hyundai i10
12006,M,34,Yes,1,Graduate,Software Engineer,4000271,2517556,709,Good,0,Y,800054.3,Toyota Etios
63200,M,21,No,,Not Graduate,Self-Employed,1286196,1000917,517,Poor,0,N,0,No Vehicle
82169,M,45,Yes,1,Not Graduate,Not-Employed,500226,209424,543,Poor,0,N,0,No Vehicle
56284,F,63,Yes,1,Graduate,Software Engineer,5407996,2537701,636,Average,0,Y,270399.82,Hyundai i20
41968,M,45,Yes,1,Graduate,Not-Employed,462845,210724,504,Poor,0,N,0,No Vehicle
30425,M,46,No,2,Graduate,Software Engineer,5569739,2383766,591,Average,0,Y,556973.92,Hyundai i10
62114,F,21,No,2,Not Graduate,Not-Employed,537986,191541,750,Excellent,0,Y,215194.76,Toyota Etios
76725,F,45,Yes,,Not Graduate,Agriculturist,731391,0,863,Excellent,1,Y,109708.65,
29903,M,69,Yes,1,Not Graduate,Agriculturist,804421,0,874,Excellent,1,Y,80442.12,Tata Indigo
76362,F,41,No,2,Not Graduate,Agriculturist,762245,0,870,Excellent,0,Y,228673.6,Maruti Suzuki Desire
75026,M,32,Yes,2,Not Graduate,Agriculturist,2032598,0,790,Excellent,0,Y,711409.57,Tata Sumo
66323,M,29,No,2,Not Graduate,Agriculturist,1938690,0,813,Excellent,1,Y,484672.51,Tata Sumo
36226,M,44,No,,Not Graduate,Not-Employed,573787,204129,640,Average,0,Y,57378.75,Maruti Suzuki Swift
55096,M,38,No,2,Not Graduate,Self-Employed,549557,911436,712,Good,1,Y,82433.66,
80962,F,12,No,1,Graduate,Govt Sector,585971,108107,878,Excellent,0,Y,234388.58,Hyundai i10
88873,M,34,Yes,2,Graduate,,434441,192701,609,Average,1,Y,43444.14,Toyota Etios
27610,M,39,No,2,Not Graduate,Self-Employed,812401,1197339,637,Average,1,Y,81240.11,
72658,F,48,No,1,Graduate,,517410,216858,717,Good,1,Y,51741.04,Tata Indigo
17902,M,43,Yes,0,Not Graduate,Self-Employed,576522,726564,672,Good,0,Y,86478.33,Toyota Etios
39022,M,28,Yes,2,Graduate,Software Engineer,2739536,2506583,643,Average,1,Y,410930.42,Hyundai i10
11764,F,29,No,3,Not Graduate,Not-Employed,537282,188281,694,Good,0,Y,134320.62,Toyota Etios
44650,F,69,Yes,2,Graduate,Priv Sector,1996753,230496,519,Poor,1,N,0,No Vehicle
86133,M,41,Yes,,Not Graduate,Self-Employed,696640,829568,711,Good,1,Y,69664.02,Maruti Suzuki Desire
49492,F,18,No,3,Not Graduate,Not-Employed,544879,208232,711,Good,1,Y,108975.81,Tata Indigo
16339,F,52,No,3,Not Graduate,Not-Employed,516653,185471,580,Average,1,Y,5166.54,Toyota Etios
94120,M,18,Yes,0,Not Graduate,Self-Employed,1144874,1020809,649,Average,0,Y,228974.99,Tata Indigo
59358,F,38,No,1,Not Graduate,Self-Employed,789488,739466,710,Good,1,Y,118423.23,Hyundai i10
84271,M,35,Yes,0,Not Graduate,Agriculturist,1152839,0,846,Excellent,1,Y,230567.86,Maruti Suzuki Swift
98307,F,20,No,1,Graduate,Software Engineer,2563550,2472929,694,Good,1,Y,512710.08,Maruti Suzuki Desire
25997,M,45,Yes,2,Graduate,Govt Sector,1250859,163017,781,Excellent,0,Y,375257.75,Tata Indigo
40251,M,53,No,2,Graduate,Agriculturist,1469555,0,862,Excellent,1,Y,146955.54,
85809,F,30,No,3,Graduate,Agriculturist,1015715,0,832,Excellent,1,Y,253928.97,Maruti Suzuki Eeco
44243,F,24,No,,Not Graduate,Agriculturist,1506292,0,788,Excellent,1,Y,376573.16,Tata Indica
53706,F,57,Yes,2,Not Graduate,Not-Employed,529884,208038,540,Poor,1,N,0,No Vehicle
28192,M,53,Yes,0,Graduate,Priv Sector,2224976,241657,510,Poor,1,N,0,No Vehicle
70308,F,28,No,1,Graduate,Priv Sector,848185,179959,633,Average,1,Y,127227.86,Hyundai i10
96535,F,58,No,0,Graduate,Not-Employed,535060,206921,507,Poor,1,N,0,No Vehicle
86427,F,39,No,0,Graduate,Agriculturist,1614419,0,781,Excellent,0,Y,565046.68,
34367,F,54,Yes,0,Not Graduate,Not-Employed,511988,202940,624,Average,1,Y,5119.89,Hyundai i10
47003,M,39,Yes,3,Graduate,Govt Sector,1297291,197874,824,Excellent,1,Y,259458.3,Toyota Etios
13367,F,17,Yes,0,Not Graduate,Agriculturist,1230135,0,774,Excellent,1,Y,307533.97,Tata Indica
51388,F,58,Yes,0,Not Graduate,Self-Employed,1241992,723633,641,Average,1,Y,12419.92,Maruti Suzuki Desire
88356,F,37,No,0,Not Graduate,Agriculturist,1407200,0,867,Excellent,1,Y,281440.12,
60082,F,70,Yes,0,Not Graduate,Agriculturist,1396427,0,900,Excellent,1,Y,139642.8,Hyundai i10
63954,M,39,No,0,Graduate,,490399,185607,727,Good,0,Y,98079.92,Maruti Suzuki Swift
43803,M,43,No,2,Not Graduate,Not-Employed,531260,186373,603,Average,1,Y,26563.04,Tata Indigo
53845,F,20,Yes,1,Not Graduate,Self-Employed,642934,754303,716,Good,1,Y,128586.92,Maruti Suzuki Desire
63665,F,33,Yes,,Graduate,Not-Employed,529857,195931,519,Poor,0,N,0,No Vehicle
29292,M,56,Yes,0,Not Graduate,Not-Employed,509294,201746,536,Poor,0,N,0,No Vehicle
58148,M,47,No,1,Graduate,Agriculturist,2474815,0,763,Excellent,0,Y,742444.56,Toyota Etios
19831,F,57,No,3,Not Graduate,Self-Employed,995148,888023,685,Good,0,Y,99514.81,Maruti Suzuki Swift
70565,F,35,No,2,Not Graduate,Self-Employed,609949,879871,712,Good,0,Y,121989.85,Maruti Suzuki Swift
86807,M,36,Yes,1,Graduate,,467393,204192,514,Poor,1,N,0,No Vehicle
75739,M,18,Yes,2,Not Graduate,Not-Employed,455909,208950,544,Poor,1,N,0,No Vehicle
61719,F,40,Yes,2,Not Graduate,Agriculturist,709309,0,768,Excellent,1,Y,141861.83,Maruti Suzuki Desire
34521,F,36,No,,Graduate,Software Engineer,5521249,2462289,514,Poor,1,N,0,No Vehicle
18146,F,41,Yes,,Not Graduate,Agriculturist,1617137,0,810,Excellent,0,Y,485141.4,Tata Indigo
85792,F,33,No,3,Graduate,,477012,187390,666,Good,1,Y,71551.83,Maruti Suzuki Desire
62647,M,40,Yes,0,Not Graduate,Not-Employed,496928,199086,613,Average,0,Y,74539.27,Maruti Suzuki Desire
87750,M,33,Yes,,Graduate,,547435,220545,714,Good,0,Y,109487.01,Maruti Suzuki Desire
91556,M,40,Yes,0,Graduate,Software Engineer,5538742,2558972,619,Average,0,Y,830811.34,Toyota Innova
81946,M,34,No,,Not Graduate,Agriculturist,1166377,0,850,Excellent,0,Y,408232.16,Tata Indica
76161,M,41,No,3,Not Graduate,Self-Employed,632643,813634,544,Poor,0,N,0,No Vehicle
84289,M,62,No,3,Not Graduate,Self-Employed,1186882,900336,639,Average,1,Y,11868.83,Maruti Suzuki Desire
77286,M,21,No,3,Not Graduate,Self-Employed,1134031,770538,674,Good,1,Y,226806.31,Maruti Suzuki Swift
47742,F,54,Yes,0,Graduate,Agriculturist,1116253,0,885,Excellent,1,Y,111625.39,Maruti Suzuki Swift
40715,F,46,No,3,Not Graduate,Not-Employed,515383,199977,731,Good,1,Y,51538.37,Maruti Suzuki Desire
27867,M,36,Yes,,Graduate,Priv Sector,1954620,241201,711,Good,1,Y,293193.14,Hyundai Verna
11905,F,44,Yes,3,Not Graduate,Agriculturist,1509138,0,875,Excellent,1,Y,226370.73,Maruti Suzuki Desire
32515,F,50,No,3,Not Graduate,Not-Employed,611404,193172,508,Poor,0,N,0,No Vehicle
81292,M,54,No,1,Graduate,Govt Sector,1184303,190800,880,Excellent,0,Y,296075.98,Toyota Etios
87227,M,26,Yes,1,Graduate,,529718,199448,586,Average,1,Y,79457.84,Hyundai i10
76664,M,39,No,2,Not Graduate,Not-Employed,492357,212326,535,Poor,0,N,0,No Vehicle
14369,M,45,No,0,Not Graduate,Self-Employed,540917,1143194,604,Average,1,Y,27045.86,Hyundai i10
91490,F,47,No,,Not Graduate,Agriculturist,1089251,0,885,Excellent,0,Y,326775.31,Hyundai i10
62382,F,56,No,,Not Graduate,Self-Employed,812860,591718,542,Poor,1,N,0,No Vehicle
91832,M,48,No,,Graduate,Priv Sector,2089297,186823,661,Good,1,Y,208929.72,Maruti Suzuki Swift
96522,M,64,No,1,Not Graduate,Agriculturist,2226144,0,862,Excellent,0,Y,556536.04,Maruti Suzuki Desire
81805,M,34,Yes,3,Not Graduate,Agriculturist,1315809,0,791,Excellent,0,Y,460533.46,Tata Indica
45160,M,31,No,,Graduate,Govt Sector,591795,170851,874,Excellent,0,Y,207128.25,Maruti Suzuki Desire
12233,F,34,Yes,0,Graduate,Priv Sector,1532894,211841,557,Average,1,Y,153289.41,Hyundai i10
49042,M,31,No,,Graduate,,360579,199486,650,Good,1,Y,54086.9,Maruti Suzuki Swift
18416,M,47,No,2,Not Graduate,Not-Employed,448482,216748,528,Poor,1,N,0,No Vehicle
40408,F,48,Yes,,Not Graduate,Not-Employed,448194,206146,659,Good,0,Y,67229.22,Toyota Etios
49071,F,32,Yes,0,Graduate,Agriculturist,1741769,0,847,Excellent,0,Y,609619.33,Tata Sumo
91890,M,42,Yes,0,Graduate,Priv Sector,2009200,168671,730,Good,0,Y,301380.07,
27863,F,23,No,0,Not Graduate,Agriculturist,1491492,0,785,Excellent,1,Y,372873.13,Tata Sumo
29227,F,40,No,,Graduate,Govt Sector,683024,205175,763,Excellent,1,Y,136604.94,Hyundai i10
56648,M,53,No,2,Graduate,Software Engineer,5657265,2483479,691,Good,1,Y,282863.27,Hyundai i10
68832,M,17,No,2,Not Graduate,Not-Employed,474652,207711,537,Poor,1,N,0,No Vehicle
54472,F,51,No,1,Not Graduate,Agriculturist,2354371,0,837,Excellent,1,Y,235437.11,Hyundai i10
42297,M,56,Yes,3,Graduate,Agriculturist,2107398,0,832,Excellent,0,Y,526849.72,Maruti Suzuki Swift
87232,M,47,Yes,0,Not Graduate,Self-Employed,799854,984880,528,Poor,1,N,0,No Vehicle
78758,F,31,No,,Not Graduate,Agriculturist,1613976,0,832,Excellent,1,Y,322795.3,Maruti Suzuki Eeco
16008,M,36,Yes,1,Graduate,Not-Employed,502887,202578,577,Average,1,Y,50288.8,Maruti Suzuki Swift
50171,F,45,No,3,Not Graduate,Not-Employed,549916,207911,617,Average,1,Y,27495.83,Maruti Suzuki Desire
28843,F,56,Yes,2,Graduate,,556808,192916,732,Good,1,Y,27840.41,Tata Indigo
71768,F,27,Yes,0,Graduate,Govt Sector,639087,114405,762,Excellent,0,Y,255634.98,
20421,F,30,Yes,,Not Graduate,Agriculturist,1192068,0,774,Excellent,0,Y,476827.49,Tata Sumo
33635,M,36,Yes,,Graduate,Agriculturist,1446910,0,849,Excellent,0,Y,506418.73,Maruti Suzuki Swift
94445,M,35,No,3,Not Graduate,Self-Employed,779147,790557,518,Poor,0,N,0,No Vehicle
55705,F,16,Yes,3,Graduate,Not-Employed,455527,198586,749,Good,0,Y,113881.85,Tata Indigo
23764,F,16,Yes,0,Not Graduate,Not-Employed,412153,186788,606,Average,1,Y,61823.03,Tata Indigo
42026,F,34,Yes,,Graduate,Agriculturist,1529015,0,863,Excellent,0,Y,535155.41,Mahindra Bolero
36810,M,25,Yes,,Not Graduate,Agriculturist,1046306,0,853,Excellent,1,Y,261576.54,Mahindra Bolero
72502,M,74,Yes,,Not Graduate,Self-Employed,783901,812070,514,Poor,0,N,0,No Vehicle
28261,F,20,Yes,,Graduate,Govt Sector,687849,59914,838,Excellent,1,Y,171962.35,Hyundai Santro
79239,M,37,Yes,1,Not Graduate,Not-Employed,435123,194020,712,Good,0,Y,87024.72,Maruti Suzuki Desire
66820,F,39,Yes,3,Graduate,Priv Sector,2098905,211277,504,Poor,1,N,0,No Vehicle
70649,F,32,No,2,Graduate,,433931,196395,573,Average,0,Y,65089.76,Tata Indigo
64180,F,20,Yes,0,Not Graduate,Self-Employed,1421247,726908,514,Poor,0,N,0,No Vehicle
85448,F,23,No,0,Graduate,Agriculturist,2167637,0,897,Excellent,1,Y,541909.27,Tata Indica
64574,F,6,No,0,Not Graduate,Agriculturist,2492898,0,824,Excellent,0,Y,997159.49,Mahindra Bolero
53631,F,54,Yes,1,Graduate,Priv Sector,2004998,217825,657,Good,0,Y,200499.88,Hyundai Verna
39079,F,26,No,0,Graduate,Software Engineer,2421819,2416355,730,Good,1,Y,484363.84,Toyota Etios
12281,M,49,Yes,,Not Graduate,Not-Employed,513375,202393,687,Good,1,Y,51337.55,Hyundai i10
19223,F,46,No,0,Not Graduate,Not-Employed,466010,211960,687,Good,1,Y,46601.07,Toyota Etios
12946,F,51,Yes,1,Not Graduate,Not-Employed,466010,221219,598,Average,0,Y,23300.52,Hyundai i10
12890,F,37,Yes,,Graduate,Priv Sector,2012459,214562,504,Poor,1,N,0,No Vehicle
53313,M,28,Yes,,Graduate,Not-Employed,583187,213476,730,Good,0,Y,145796.89,Hyundai i10
92937,F,61,No,,Graduate,Agriculturist,974414,0,883,Excellent,1,Y,97441.42,Toyota Etios
26646,M,29,No,2,Not Graduate,Self-Employed,894426,936091,501,Poor,1,N,0,No Vehicle
39083,M,46,No,3,Graduate,Software Engineer,5491874,2436664,584,Average,0,Y,549187.49,Hyundai i10
70103,F,34,No,3,Graduate,Software Engineer,4055059,2542307,644,Average,0,Y,608258.88,Tata Indigo
57100,M,37,No,2,Graduate,Govt Sector,1678093,205256,878,Excellent,0,Y,587332.84,Tata Indigo
60528,F,17,Yes,1,Not Graduate,Not-Employed,544126,198496,730,Good,1,Y,108825.33,Maruti Suzuki Swift
11663,F,24,No,2,Not Graduate,Not-Employed,530717,187947,750,Excellent,0,Y,212287.2,Maruti Suzuki Desire
81677,F,66,No,0,Graduate,Agriculturist,2298924,0,816,Excellent,1,Y,229892.5,Hyundai i10
11695,M,24,Yes,2,Graduate,Software Engineer,2346716,2460582,685,Good,1,Y,469343.3,Toyota Etios
17633,F,62,No,,Graduate,Priv Sector,2085231,186163,501,Poor,0,N,0,No Vehicle
75123,F,38,No,1,Graduate,Not-Employed,544046,200386,642,Average,0,Y,81606.94,Maruti Suzuki Swift
14094,F,29,Yes,1,Graduate,Software Engineer,2293549,2474547,680,Good,1,Y,458709.91,Maruti Suzuki Swift
43220,M,40,No,1,Not Graduate,Agriculturist,745037,0,893,Excellent,0,Y,260763.03,Maruti Suzuki Swift
24786,F,20,No,,Graduate,Agriculturist,2318917,0,759,Excellent,0,Y,927566.95,Tata Indica
87003,M,32,Yes,2,Not Graduate,Agriculturist,1286473,0,754,Excellent,1,Y,257294.61,Tata Indica
28437,F,35,No,3,Not Graduate,Agriculturist,2049713,0,784,Excellent,1,Y,409942.63,Maruti Suzuki Swift
41796,M,7,No,3,Not Graduate,Self-Employed,1259842,863816,604,Average,0,Y,251968.57,
41544,M,28,No,2,Graduate,Not-Employed,510148,207154,693,Good,1,Y,102029.76,Toyota Etios
40876,F,31,No,1,Graduate,Software Engineer,4084781,2456050,638,Average,0,Y,612717.2,Toyota Etios
26712,M,45,Yes,2,Graduate,Not-Employed,390770,212446,592,Average,1,Y,19538.54,Maruti Suzuki Desire
81534,M,43,No,3,Not Graduate,Agriculturist,-266047,0,783,Excellent,1,N,-39907.18,Toyota Etios
14299,F,35,No,3,Not Graduate,Not-Employed,497754,193817,691,Good,0,Y,99550.95,Maruti Suzuki Swift
32323,M,40,Yes,0,Graduate,Priv Sector,2001257,172122,702,Good,1,Y,300188.58,Maruti Suzuki Swift
35452,M,48,No,1,Not Graduate,Agriculturist,758079,0,883,Excellent,0,Y,227423.94,Maruti Suzuki Desire
34222,F,41,Yes,0,Graduate,Software Engineer,5393132,2508292,541,Poor,1,N,0,No Vehicle
13593,F,15,No,2,Not Graduate,Agriculturist,2286307,0,774,Excellent,0,Y,914522.96,Mahindra Bolero
37438,F,20,Yes,1,Not Graduate,Agriculturist,2504055,0,804,Excellent,0,Y,1001622.2,Tata Sumo
83267,F,27,No,3,Not Graduate,Not-Employed,464932,204985,537,Poor,1,N,0,No Vehicle
24401,M,30,No,,Not Graduate,Self-Employed,431487,940276,633,Average,1,Y,64723.06,Tata Indigo
39312,F,46,No,,Not Graduate,Not-Employed,565072,197634,691,Good,0,Y,84760.9,Maruti Suzuki Swift
42731,F,49,Yes,1,Not Graduate,Agriculturist,2277740,0,754,Excellent,0,Y,683322.13,Maruti Suzuki Swift
49731,M,44,Yes,1,Not Graduate,Self-Employed,1064007,1060754,579,Average,0,Y,106400.75,Maruti Suzuki Swift
85919,F,46,No,1,Graduate,Software Engineer,5375067,2539747,612,Average,0,Y,537506.72,Maruti Suzuki Desire
17064,M,63,No,3,Graduate,Agriculturist,1062082,0,773,Excellent,1,Y,106208.29,Maruti Suzuki Desire
64928,F,34,No,1,Not Graduate,Agriculturist,1045556,0,855,Excellent,1,Y,209111.32,Tata Indica
83237,M,4,Yes,2,Graduate,Agriculturist,1828975,0,871,Excellent,1,Y,457243.94,Mahindra Bolero
96359,M,31,Yes,2,Graduate,,436454,193538,558,Average,0,Y,65468.12,Maruti Suzuki Swift
66162,M,62,No,3,Not Graduate,Agriculturist,1151375,0,834,Excellent,0,Y,287843.76,
13133,F,18,No,,Not Graduate,Self-Employed,149789,686107,543,Poor,0,N,0,No Vehicle
73473,F,28,Yes,,Graduate,Software Engineer,2612199,2542902,555,Average,1,Y,391829.88,Hyundai i10
21052,M,43,No,0,Graduate,Software Engineer,5528734,2566680,532,Poor,1,N,0,No Vehicle
96976,F,56,No,1,Not Graduate,Not-Employed,473618,214383,716,Good,0,Y,47361.88,Tata Indigo
50121,F,47,Yes,3,Not Graduate,Agriculturist,1248017,0,876,Excellent,1,Y,187202.64,
28811,F,52,No,3,Not Graduate,Self-Employed,651225,768569,664,Good,1,Y,32561.26,Tata Indigo
80518,M,25,Yes,2,Not Graduate,Not-Employed,556796,176115,678,Good,1,Y,111359.37,Toyota Etios
56670,M,24,No,,Not Graduate,Agriculturist,912607,0,884,Excellent,0,Y,365042.83,Maruti Suzuki Eeco
42418,F,83,Yes,,Graduate,Software Engineer,5686131,2434565,534,Poor,1,N,0,No Vehicle
54660,M,54,Yes,3,Graduate,Software Engineer,5263002,2597702,535,Poor,1,N,0,No Vehicle
15380,F,64,No,1,Graduate,Agriculturist,1831401,0,756,Excellent,1,Y,183140.17,Maruti Suzuki Desire
15896,F,25,Yes,,Not Graduate,Agriculturist,997929,0,848,Excellent,0,Y,399172,Maruti Suzuki Eeco
57893,M,49,Yes,1,Not Graduate,Not-Employed,480105,197653,718,Good,0,Y,72015.76,Maruti Suzuki Desire
25145,M,52,No,1,Graduate,,563817,205989,585,Average,1,Y,5638.17,Maruti Suzuki Desire
66043,M,46,No,2,Graduate,,523298,216389,672,Good,1,Y,52329.82,Toyota Etios
56778,M,53,Yes,1,Graduate,Agriculturist,646157,0,891,Excellent,0,Y,161539.42,Maruti Suzuki Swift
78480,F,54,Yes,,Graduate,Software Engineer,5389740,2490218,597,Average,1,Y,53897.41,Toyota Etios
54689,F,23,Yes,1,Graduate,Priv Sector,560206,203142,741,Good,1,Y,112041.27,Hyundai Santro
70965,M,50,No,1,Not Graduate,Not-Employed,497379,180056,717,Good,1,Y,49737.92,Maruti Suzuki Desire
46500,F,25,Yes,3,Graduate,Software Engineer,2430999,2572571,647,Average,0,Y,486199.89,Maruti Suzuki Desire
68552,M,22,Yes,3,Graduate,Govt Sector,784724,124825,879,Excellent,0,Y,313889.64,
70918,M,32,Yes,1,Graduate,Priv Sector,1653399,196694,650,Good,0,Y,330679.86,Maruti Suzuki Desire
88192,F,25,No,1,Not Graduate,Agriculturist,1458238,0,756,Excellent,0,Y,583295.24,Tata Sumo
54489,F,67,Yes,1,Not Graduate,Self-Employed,452561,1109202,554,Average,1,Y,4525.61,Toyota Etios
58575,M,37,No,2,Not Graduate,Self-Employed,551316,753293,717,Good,1,Y,82697.49,Hyundai i10
12825,M,43,No,,Graduate,Not-Employed,410857,196000,693,Good,1,Y,41085.74,Tata Indigo
83021,F,85,No,,Not Graduate,Not-Employed,522401,185188,694,Good,1,Y,26120.07,Hyundai i10
56794,M,41,Yes,2,Graduate,Not-Employed,540952,211708,702,Good,0,Y,81142.8,Toyota Etios
53225,M,38,No,2,Not Graduate,Self-Employed,343573,671991,548,Poor,0,N,0,No Vehicle
34002,M,65,Yes,2,Graduate,Agriculturist,1638720,0,776,Excellent,0,Y,409680.22,Toyota Etios
41267,M,52,No,2,Not Graduate,Not-Employed,419145,204325,734,Good,0,Y,41914.51,Tata Indigo
52516,F,30,Yes,0,Not Graduate,Self-Employed,914973,955721,586,Average,0,Y,182994.62,Tata Indigo
86977,M,30,Yes,1,Not Graduate,Self-Employed,263358,784999,614,Average,0,Y,52671.64,
82688,F,36,No,3,Graduate,,431461,207606,500,Poor,1,N,0,No Vehicle
79160,F,24,No,3,Not Graduate,Agriculturist,915843,0,866,Excellent,0,Y,366337.45,Tata Sumo
13428,M,34,Yes,,Graduate,Agriculturist,1469035,0,837,Excellent,1,Y,293807.1,Tata Sumo
67100,M,52,No,,Graduate,Agriculturist,1373914,0,764,Excellent,0,Y,343478.54,Hyundai i10
93210,F,30,Yes,3,Not Graduate,Not-Employed,457696,218729,620,Average,1,Y,68654.45,Maruti Suzuki Swift
56416,M,56,Yes,0,Graduate,Govt Sector,1203371,225899,897,Excellent,1,Y,120337.16,Tata Indigo
11845,M,68,Yes,1,Graduate,Priv Sector,2027026,176978,568,Average,0,Y,101351.35,Maruti Suzuki Swift
95650,F,28,No,3,Not Graduate,Self-Employed,399060,819369,718,Good,0,Y,99765.13,Tata Indigo
96349,M,16,Yes,2,Graduate,Agriculturist,1933371,0,835,Excellent,1,Y,483342.75,Tata Indica
24456,F,41,Yes,,Graduate,Software Engineer,5510505,2487920,745,Good,1,Y,551050.54,Hyundai i10
71132,F,47,Yes,3,Not Graduate,Self-Employed,997304,833602,695,Good,0,Y,149595.7,Maruti Suzuki Swift
84092,F,27,No,0,Not Graduate,Not-Employed,457934,186094,715,Good,0,Y,114483.69,Tata Indigo
73063,M,43,No,,Graduate,Govt Sector,967963,224250,777,Excellent,1,Y,145194.48,Hyundai i10
31353,F,0,Yes,0,Graduate,,567847,192940,570,Average,1,Y,85177.14,Tata Indigo
21244,M,48,Yes,0,Not Graduate,Not-Employed,448708,201206,571,Average,0,Y,44870.82,Maruti Suzuki Desire
96498,M,52,No,3,Not Graduate,Agriculturist,2050745,0,834,Excellent,0,Y,512686.29,Toyota Etios
19649,F,21,Yes,0,Graduate,Govt Sector,665695,103892,858,Excellent,1,Y,166423.89,Datsun Go
18821,F,37,No,0,Not Graduate,Self-Employed,331459,805556,567,Average,1,Y,33145.95,Tata Indigo
54409,M,19,No,2,Graduate,Govt Sector,722606,108814,825,Excellent,0,Y,289042.72,Hyundai i10
77149,M,48,No,0,Graduate,Software Engineer,5542178,2474777,566,Average,1,Y,277108.94,Hyundai i20
85365,M,42,No,3,Graduate,Agriculturist,1271596,0,849,Excellent,0,Y,381479.05,Maruti Suzuki Desire
44245,F,39,No,,Not Graduate,Not-Employed,524347,196547,666,Good,0,Y,104869.58,Maruti Suzuki Swift
86382,M,25,No,2,Not Graduate,Self-Employed,678107,710543,621,Average,1,Y,101716.08,Hyundai i10
83228,M,45,No,3,Not Graduate,Agriculturist,1354094,0,864,Excellent,1,Y,203114.1,Maruti Suzuki Desire
20996,M,46,No,3,Not Graduate,Agriculturist,483052,0,762,Excellent,1,Y,72457.85,Maruti Suzuki Swift
55360,F,52,Yes,1,Graduate,Priv Sector,2022508,198138,545,Poor,0,N,0,No Vehicle
43362,F,1,No,0,Graduate,Govt Sector,623768,119680,822,Excellent,1,Y,155942.14,Datsun Go
92067,M,35,No,3,Not Graduate,Not-Employed,454337,204456,532,Poor,1,N,0,No Vehicle
52395,F,31,Yes,0,Graduate,Govt Sector,905731,206428,783,Excellent,0,Y,317005.98,Hyundai i10
59328,F,60,No,2,Not Graduate,Not-Employed,480629,192308,669,Good,0,Y,48062.99,Toyota Etios
15311,M,42,No,3,Graduate,Software Engineer,5259269,2549574,521,Poor,0,N,0,No Vehicle
24957,M,70,No,0,Not Graduate,Self-Employed,767075,1038840,563,Average,0,Y,38353.79,Hyundai i10
50847,F,36,No,0,Graduate,Software Engineer,5550702,2495246,649,Average,0,Y,832605.32,Honda City
